brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,min_mpg,max_mpg,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,price
Nissan,Sentra SR,2013.0,120655.0,"1.8L I-4 DOHC, variable valve control, engine with 130HP",1.8,Automatic,1.0,Gasoline,Front-wheel Drive,15.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Charcoal,Super Black,6995
Hyundai,Genesis Coupe 3.8 Track,2013.0,112786.0,3.8L V6 24V GDI DOHC,3.8,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,31.0,41.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Black,Platinum Metallic,12999
Chevrolet,Avalanche LTZ,2013.0,108687.0,5.3L V8 16V MPFI OHV,5.3,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,15.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Ebony,Gray,23999
Kia,Rondo EX,2008.0,150014.0,2.7L V6 24V MPFI DOHC,2.7,5-Speed Automatic,1.0,Gasoline,Front-wheel Drive,18.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gray,Silver,4998
Porsche,Panamera 2,2015.0,76256.0,3.6L V6 24V GDI DOHC,3.6,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Rear-wheel Drive,20.0,26.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Luxor Beige,Amethyst Metallic,33999
Jaguar,XJ XJL Portfolio,2016.0,54082.0,3.0L V6 24V GDI DOHC Supercharged,3.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,19.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Truffle / Cashew,Ingot,28100
FIAT,124 Spider Lusso,2019.0,7891.0,1.4L I4 16V MPFI SOHC Turbo,1.4,6-Speed Manual,0.0,Gasoline,Rear-wheel Drive,26.0,35.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Nero,Ceramica Gray Metallic,29985
Audi,A4 2.0T Premium Plus quattro,2013.0,71816.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,20.0,30.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,14995
Ford,Expedition XLT,2018.0,52511.0,"EcoBoost 3.5L V-6 gasoline direct injection, DOHC, variable valv",3.5,Automatic,1.0,Gasoline,Four-wheel Drive,17.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,Ebony,Blue Metallic,35500
Toyota,Corolla Hybrid LE,2022.0,18430.0,1.8L I4 16V MPFI DOHC Hybrid,1.8,Automatic,1.0,Hybrid,Front-wheel Drive,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Gray,Black,26998
Porsche,911 Carrera S,2013.0,47407.0,3.8L H6 24V GDI DOHC,3.8,7-Speed,0.0,Gasoline,Rear-wheel Drive,18.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,White,74492
Lexus,GX 460 Base,2021.0,40979.0,4.6L V8 32V MPFI DOHC,4.6,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,31.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,Rioja Red,Black,51777
Porsche,718 Boxster S,2021.0,5861.0,2.5L H4 16V GDI DOHC Turbo,2.5,Automatic,1.0,Gasoline,Rear-wheel Drive,23.0,32.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,Red,79989
Mercedes-Benz,AMG S 63 Base 4MATIC,2019.0,39394.0,4.0L V8 32V GDI DOHC Twin Turbo,4.0,9-Speed Automatic,1.0,Gasoline,Four-wheel Drive,13.0,18.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Black,Gray,85995
Ford,F-150 Lariat,2021.0,25617.0,3.5L V6 24V PDI DOHC Twin Turbo,3.5,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,Black,Stone Gray,52599
BMW,650 i,2010.0,99800.0,4.8L V8 32V MPFI DOHC,4.8,6-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,15.0,23.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Black,Blue,11995
Nissan,Murano Platinum,2022.0,7548.0,3.5L V6 24V MPFI DOHC,3.5,Automatic CVT,1.0,Gasoline,Front-wheel Drive,15.0,20.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Gray,Magnetic Black,35966
Hyundai,Elantra SE,2019.0,80630.0,"Nu 2L I-4 DOHC, D-CVVT variable valve control, engine with 147HP",,Automatic,1.0,Gasoline,Front-wheel Drive,28.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Quartz White Pearl,16997
BMW,M4 Base,2020.0,8813.0,3.0L I6 24V GDI DOHC Twin Turbo,3.0,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Rear-wheel Drive,18.0,25.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Sakhir Orange,Black Sapphire Metallic,64900
Jaguar,XJ L Supercharged,2011.0,91744.0,"5L V-8 gasoline direct injection, DOHC, variable valve control,",5.0,Automatic,1.0,Gasoline,Rear-wheel Drive,19.0,30.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Brown,Blue,19980
Mazda,Mazda3 AWD w/Preferred Package,2021.0,21328.0,2.5L I4 16V,2.5,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Beige,Snowflake White Pearl,24995
Jeep,Grand Cherokee L Laredo,2022.0,9549.0,3.6L V6 24V MPFI DOHC,3.6,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,16.0,21.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Metallic,40472
Mazda,CX-5 Touring,2021.0,45405.0,Regular Unleaded I-4 2.5 L/152,2.5,Automatic,1.0,Gasoline,Unknown,26.0,35.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,Black,Snowflake White Pearl Mica,28975
Mitsubishi,Mirage G4 ES,2022.0,12539.0,1.2L I3 12V MPFI DOHC,1.2,Automatic CVT,1.0,Gasoline,Front-wheel Drive,25.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Dark Gray,Red,16500
Lexus,LS 500 Base,2021.0,12467.0,3.5L V6 24V PDI DOHC Twin Turbo,3.5,10-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,20.0,27.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,Black,67999
Volkswagen,Atlas 3.6L SE w/Technology,2022.0,30277.0,3.6L V6 24V GDI DOHC,3.6,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,18.0,23.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,Titan Black,Deep Black Pearl Effect,37275
BMW,228 Gran Coupe i xDrive,2020.0,19512.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,23.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Oyster / Black,Melbourne Red Metallic,30970
Honda,Civic EX-T,2018.0,69776.0,1.5L I4 16V GDI DOHC Turbo,1.5,Automatic CVT,1.0,Gasoline,Front-wheel Drive,31.0,40.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Black / Gray,Crystal Black Pearl,21062
Honda,Odyssey Touring,2019.0,31008.0,3.5L V6 24V GDI SOHC,3.5,10-Speed Automatic,1.0,Gasoline,Front-wheel Drive,19.0,28.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Gray,Modern Steel Metallic,36600
Suzuki,SX4 Technology,2012.0,138248.0,2.0L I4 16V MPFI DOHC,2.0,Automatic CVT,1.0,Gasoline,Four-wheel Drive,15.0,22.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Black,Black Pearl Metallic,7488
Honda,Passport TrailSport,2022.0,5846.0,3.5L V6 24V GDI SOHC,3.5,9-Speed Automatic,1.0,Gasoline,Four-wheel Drive,19.0,24.0,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Black,Blue,43998
Volkswagen,Eurovan GLS,2002.0,157039.0,2.8L V6 24V MPFI DOHC,2.8,4-Speed Automatic,1.0,Gasoline,Front-wheel Drive,24.0,34.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Beige,Tornado Red,12499
BMW,530 i xDrive,2020.0,40050.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,24.0,31.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,Black Sapphire Metallic,34789
Mitsubishi,Outlander ES,2017.0,116873.0,2.4L I4 16V MPFI SOHC,2.4,Automatic CVT,1.0,Gasoline,Four-wheel Drive,25.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Black,Cosmic Blue Metallic,14880
Ford,F-150 Harley-Davidson,2012.0,144317.0,6.2L V8 16V MPFI SOHC,6.2,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,Tuxedo Black Metallic,22990
Honda,Odyssey Touring,2015.0,109206.0,3.5L V6 24V MPFI SOHC,3.5,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,19.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,Gray,White,18490
Land,Rover Range Rover Sport First Edition,2023.0,1917.0,4.4L V8 32V GDI DOHC Twin Turbo,4.4,Automatic,1.0,Gasoline,Four-wheel Drive,17.0,23.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Light Cloud,Firenze Red,156869
Jaguar,F-PACE 25t Premium,2020.0,45618.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,20.0,29.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Ebony / Ebony,Fuji White,39495
MINI,Convertible Cooper S,2017.0,61910.0,2.0L I4 16V GDI DOHC Turbo,2.0,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,26.0,34.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Carbon Black,Aqua Blue Metallic,21499
BMW,M550 i xDrive,2019.0,49348.0,4.4L V8 32V GDI DOHC Twin Turbo,4.4,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,18.0,25.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,Bluestone Metallic,46990
Hyundai,Tucson SE,2016.0,90710.0,2.0L I4 16V GDI DOHC,2.0,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,28.0,38.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Gray,Dazzling White,15988
Honda,Odyssey EX-L,2016.0,114080.0,3.5L V6 24V MPFI SOHC,3.5,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,19.0,28.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,Beige,White Diamond Pearl,20000
FIAT,500X Lounge,2016.0,95952.0,2.4L I4 16V MPFI SOHC,2.4,9-Speed Automatic,1.0,Gasoline,Front-wheel Drive,22.0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Black,Bianco Gelato White,11953
Honda,Civic Touring,2016.0,73836.0,1.5L I4 16V GDI DOHC Turbo,1.5,Automatic CVT,1.0,Gasoline,Front-wheel Drive,31.0,41.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,Black / Gray,Aegean Blue Metallic,18795
Honda,CR-V EX,2019.0,46990.0,1.5L I4 16V GDI DOHC Turbo,1.5,Automatic CVT,1.0,Gasoline,Four-wheel Drive,27.0,33.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,Black,Gunmetal Metallic,27217
Kia,Seltos S,2021.0,21330.0,2.0L I4 16V MPFI DOHC,2.0,Automatic CVT,1.0,Gasoline,Four-wheel Drive,25.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Black,Dark Ocean Blue / White Roof,21944
Hyundai,IONIQ Hybrid Blue,2019.0,104948.0,1.6L I4 16V GDI DOHC Hybrid,1.6,6-Speed Automatic with Auto-Shift,1.0,Hybrid,Front-wheel Drive,15.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charcoal Black,Intense Blue Metallic,12182
Ford,F-150 Lariat,2022.0,27601.0,3.5L V6 24V PDI DOHC Twin Turbo Hybrid,3.5,10-Speed Automatic,1.0,Hybrid,Four-wheel Drive,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Carbonized Gray Metallic,56352
Chevrolet,Suburban Z71,2022.0,19637.0,5.3L V8 16V GDI OHV,5.3,10-Speed Automatic with Overdrive,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Jet Black,Summit White,70750
Mazda,Mazda3 i SV,2014.0,83584.0,2.0L I4 16V GDI DOHC,2.0,,0.0,Gasoline,Front-wheel Drive,26.0,35.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Gray,11999
Alfa,Romeo Stelvio Base,2021.0,23801.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,22.0,28.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Black,Alfa White,31185
Honda,CR-V Hybrid Touring,2020.0,33232.0,2.0L I4 16V MPFI DOHC Hybrid,2.0,Automatic CVT,1.0,Hybrid,Four-wheel Drive,35.0,40.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,Crystal Black Pearl,34680
Nissan,Leaf SV,2020.0,20249.0,Electric,,1-Speed Automatic,1.0,Electric,Front-wheel Drive,20.0,28.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,Black,Black,22639
Jaguar,XJ Base,2014.0,66985.0,"3L V-6 gasoline direct injection, DOHC, variable valve control,",3.0,Automatic,1.0,Gasoline,Four-wheel Drive,21.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,Black,Gray,17999
FIAT,500X Easy,2016.0,110214.0,2.4L I4 16V MPFI SOHC,2.4,9-Speed Automatic,1.0,Gasoline,Front-wheel Drive,22.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Black,Silver,11994
Mazda,Mazda6 Touring,2021.0,45905.0,2.5L I4 16V GDI DOHC,2.5,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,20.0,26.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Black,Jet Black Mica,22196
Volvo,V90 Cross Country B6,2022.0,18882.0,2.0L I4 16V GDI DOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,29.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Charcoal,Crystal White Metallic,53453
Toyota,Corolla LE,2016.0,29572.0,1.8L I4 16V MPFI DOHC,1.8,Automatic CVT,1.0,Gasoline,Front-wheel Drive,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Ash,Black Sand Pearl,17999
Hyundai,Elantra GLS,2013.0,111041.0,1.8L I4 16V MPFI DOHC,1.8,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,27.0,34.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Gray,Radiant Silver,9492
Land,Rover Range Rover Sport SVR,2020.0,29300.0,"5L V-8 gasoline direct injection, DOHC, variable valve control,",5.0,Automatic,1.0,Gasoline,Four-wheel Drive,17.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,Red/Black,Spectral Racing Red,94999
Cadillac,Escalade ESV Premium,2015.0,83757.0,6.2L V8 16V GDI OHV,6.2,6-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,Kona Brown,Radiant Silver Metallic,31027
Chevrolet,Tahoe Premier,2017.0,128342.0,Gas/Ethanol V8 5.3L/325,5.3,Automatic,1.0,E85 Flex Fuel,Four-wheel Drive,16.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Jet Black,Summit White,30871
Porsche,968,1995.0,46000.0,4 cyl,,Tiptronic,0.0,Gasoline,Rear-wheel Drive,17.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Cashmere Leather,Guards Red,39900
Honda,Odyssey EX-L,2014.0,104854.0,3.5L V6 24V MPFI SOHC,3.5,6-Speed Automatic,1.0,Gasoline,Front-wheel Drive,19.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,Beige,White Diamond Pearl,15848
BMW,X5 xDrive35d,2013.0,83463.0,3.0L I6 24V DDI DOHC Twin Turbo Diesel,3.0,6-Speed Automatic,1.0,Diesel,Four-wheel Drive,19.0,26.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Black,Gray,15921
Jeep,Wrangler Unlimited Sport,2015.0,106715.0,3.6L V6 24V MPFI DOHC,3.6,5-Speed Automatic,1.0,Gasoline,Four-wheel Drive,15.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Black,Black Clearcoat,22877
Porsche,Macan S,2020.0,21334.0,3.0L V6 24V GDI DOHC Turbo,3.0,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,17.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,Black,55936
Porsche,Cayenne,2023.0,673.0,3.0L V6 24V GDI DOHC Turbo,3.0,8-Speed Automatic with Tiptronic,1.0,Gasoline,Four-wheel Drive,18.0,26.0,0.0,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Moonlight Blue Metallic,99975
Hyundai,Santa Fe SE 2.4,2020.0,62263.0,2.4L I4 16V GDI DOHC,2.4,8-Speed Automatic,1.0,Gasoline,Front-wheel Drive,22.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Black,Quartz White,21759
Mercedes-Benz,E-Class E 350 4MATIC,2020.0,42193.0,2.0L I4 16V GDI DOHC Turbo,2.0,9-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,designo Macchiato Beige,Polar White,38697
Jaguar,XF S,2016.0,44776.0,3.0L V6 24V GDI DOHC Supercharged,3.0,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,22.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Jet / Light Oyster,Glacier White,26998
Jaguar,E-PACE S,2018.0,63028.0,2.0L I4 16V GDI DOHC Turbo,2.0,9-Speed Automatic,1.0,Gasoline,Four-wheel Drive,72.0,80.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Ebony,Corris Grey,20000
MINI,Convertible John Cooper Works,2018.0,36173.0,2.0L I4 16V GDI DOHC Turbo,2.0,6-Speed Manual,0.0,Gasoline,Front-wheel Drive,26.0,35.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Carbon Black,Midnight Black Metallic,28309
Kia,Telluride SX,2020.0,19480.0,"LAMBDA II 3.8L V-6 gasoline direct injection, DOHC, D-CVVT varia",,Automatic,1.0,Gasoline,Front-wheel Drive,27.0,37.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,Brown,Snow White Pearl,46995
